0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
2.776876,-0.10413533,0.7204757,0.13449934,0.028891087,-0.06516955,-0.19165564,0.080622785,-0.10675022,0.13834949,-0.07792454,0.050843563,0.20709072,-0.026451506,-0.056410484,0.7443331,0.0069143195,0.016445464,0.05466577,-0.073134854,0.03498345,-0.17523642,0.122614905,0.031123513,-0.11289292,-0.115823425,0.10577658,0.0076986165,0.007923294,0.04296502,-0.015391073,0.01701709,-0.0026088178,-0.0054125977,-0.011288401,-0.00067828485,0.13254221,0.018135048,0.06456678,0.034181926,-0.24221821,-0.123190075,-0.09824091,0.38976458,0.09779607,0.0041115982,-0.0036538225,0.06568884,0.12828216,-0.19441938,-0.97769636,-0.021464586,0.69294935,0.7494567,0.49725974,-1.202315,0.2738152,0.18939519,1.778558,-0.8623125,0.015175179,-0.10051827,0.07821585,-0.2745218,0.15494646,-0.18576546,0.011950361,0.09330751,-0.4362161,-0.005499384,-0.11035459,0.418651
2.7877877,-0.12537064,0.7593395,0.16224983,0.02790822,-0.060115404,-0.14497039,0.063471496,-0.088357285,0.098919794,-0.07196128,0.048219103,0.20752308,-0.041574307,-0.05334861,0.60019004,-0.008788639,0.014026971,0.043123864,-0.06734923,0.0055813636,-0.15532121,0.13630942,0.016155725,-0.079482,-0.11679895,0.108355485,0.014155909,0.021519702,0.015253339,0.00041149513,-0.0005138943,0.012666526,0.020706603,-0.005527463,-0.003804826,0.23714441,0.050132573,0.025785584,0.029466692,-0.24670559,-0.031185988,-0.106755696,0.3965941,-0.008537232,0.06964984,0.05582577,0.050151404,0.14283,-0.21061411,-0.99275243,-0.09096241,0.72870266,0.61976093,0.5551822,-1.1849914,0.22741498,0.1684086,1.6522913,-0.7736937,-0.018829903,-0.123903945,0.014265112,-0.32393238,0.13941498,-0.12048692,0.036618356,0.107123256,-0.4265787,0.014708198,-0.12493221,0.42023155
2.751296,-0.13108934,0.81894284,0.14266233,-0.0003266801,-0.084554054,-0.024087146,0.009227893,-0.089325875,0.047798216,-0.030416228,0.06222976,0.22042175,-0.034934524,-0.0652425,0.3431941,0.018175298,0.008674041,0.026010139,-0.022179907,-0.0033545122,-0.15078153,0.1594508,0.010135856,-0.014102191,-0.11757507,0.11436047,0.02784826,0.07486766,0.007670693,0.03271445,-0.035868894,0.041450787,0.067521654,-0.008046191,-0.017372988,0.23952438,-0.06948507,0.0051817214,0.01932832,-0.19458583,0.0923172,-0.12159315,0.40362403,-0.07877311,0.051005162,-0.015616488,0.06725655,0.1987709,-0.21881661,-1.0009952,-0.17331676,0.6960083,0.42473936,0.6953368,-1.4692166,0.26115432,0.12211223,1.2627178,-0.4536302,-0.07143914,-0.17519444,-0.013376324,-0.2677703,0.11867321,-0.09454821,0.06834725,0.11419276,-0.3978244,0.028146747,-0.13786213,0.38814303
2.6762452,-0.15150672,1.0678494,0.13650253,-0.011568936,-0.05170786,0.027030846,0.007742588,-0.08526348,0.018890498,-0.011190045,0.032675054,0.23327576,-0.06608346,-0.05183669,0.18078394,0.07213891,-0.017319234,0.026243092,-0.017449737,-0.04601996,-0.21258755,0.166762,-0.0023932063,-0.0050725294,-0.1304492,0.13328834,0.021728896,0.076869324,-0.020969866,0.034983654,-0.044532232,0.03222431,0.07512408,-0.024162933,-0.031457752,0.16379224,-0.10908774,-0.015949685,0.03343454,-0.18025634,0.026327908,-0.11377469,0.31372586,-0.030883169,0.013537455,-0.057728644,0.10050579,0.22425431,-0.23212871,-1.0187273,-0.14557971,0.5281334,0.3779573,0.7035697,-1.5777377,0.26907814,0.047152814,1.2924103,-0.564155,-0.039937597,-0.21331139,-0.016183954,-0.2574247,0.13461554,-0.09296033,0.074970394,0.117900014,-0.39207432,0.024306124,-0.15631852,0.39924577
2.6615894,-0.17127852,1.2112551,0.17658918,-0.0015678925,-0.0021633874,0.044872154,-0.0341769,-0.09653022,0.017225556,0.025132708,0.02170239,0.26384956,-0.06497381,-0.052115075,0.12770705,0.042903032,-0.012557243,0.022536483,0.018439904,-0.043411158,-0.2579256,0.18741779,-0.028466264,-0.04426117,-0.16459373,0.13493262,0.053305265,0.111939825,-0.0037100778,0.01707461,-0.028530054,0.04456615,0.022137234,-0.03645303,-0.02698312,0.18026195,0.006775471,-0.044169154,0.09074215,0.02800266,0.13242914,-0.12637754,0.15932147,-0.0714365,0.012904583,-0.016883865,0.100639656,0.27753606,0.0298776,-0.84867704,-0.15213364,0.5570705,0.23987481,0.64136064,-2.018126,0.33014154,0.14760323,1.8033526,-0.75815916,-0.08998149,-0.26891413,-0.031695463,-0.2520035,0.21029595,-0.1200657,0.050608024,0.14666067,-0.41108486,0.010674085,-0.19100302,0.42184788
2.633119,-0.16813341,1.2427671,0.14599147,0.013127128,-0.004139655,0.08090109,-0.07085562,-0.091390856,0.01321694,0.032859884,0.03333156,0.28351486,-0.06327724,-0.057574905,0.13564333,0.027848445,-0.011424163,0.010345058,0.026064485,-0.060996864,-0.23713918,0.21209843,-0.050028812,-0.043815035,-0.18155882,0.13304202,0.04969851,0.112303786,-0.021391867,0.025349911,-0.0333799,0.060054176,0.025637163,-0.040015902,-0.029368233,0.16925657,-0.070092,-0.028851422,0.11729014,0.108784415,0.045501698,-0.12447747,0.120939806,-0.058409147,0.03400407,-0.052619345,0.10580604,0.23482566,0.1251364,-0.8788291,-0.155564,0.53353345,0.19758017,0.59533817,-1.9330031,0.35937086,0.12757644,1.7394917,-0.7166407,-0.09411906,-0.24844556,-0.031841274,-0.24564226,0.20385945,-0.11115157,0.065725684,0.15873644,-0.4251259,0.036133118,-0.20670724,0.42843625
2.61786,-0.14439388,1.2484281,0.13779883,0.0022022591,-0.0008938166,0.10094863,-0.08977456,-0.07499197,-0.007745135,0.0640556,0.024188897,0.34695733,-0.06307428,-0.056606594,0.14344017,0.013603154,-0.008261301,0.012943993,0.041219845,-0.068517305,-0.22984035,0.22945535,-0.065757155,-0.043673072,-0.18912347,0.13090007,0.043120086,0.12700763,-0.02159352,0.029267536,-0.043638736,0.06266629,0.019312752,-0.04008727,-0.030166628,0.1363183,-0.029665664,-0.04396469,0.104758315,0.124607675,0.05621421,-0.109452404,0.10226736,-0.044939525,0.004403987,-0.042331375,0.108230375,0.23287939,0.19813287,-0.77648884,-0.12197419,0.48536572,0.1829364,0.5760189,-1.97958,0.35995936,0.16747898,1.7788402,-0.70335394,-0.061472785,-0.27953044,-0.041067567,-0.23861578,0.21850432,-0.0859143,0.07540287,0.17024317,-0.4436639,0.04616412,-0.22255325,0.44065505
2.598786,-0.14532356,1.3070467,0.14647906,0.03590387,0.044502083,0.090244904,-0.08509252,-0.08055319,-0.016061597,0.0662257,0.010430039,0.44178,-0.07985256,-0.054289788,0.16528647,0.035651088,-0.0035724477,0.010057172,0.04166208,-0.07468469,-0.28063145,0.24450189,-0.068275064,-0.06601177,-0.19389425,0.12340074,0.033893354,0.113650054,-0.027153015,0.026148394,-0.046650153,0.057842832,0.019861607,-0.026857376,-0.030863993,0.12536241,-0.071925454,-0.032343473,0.0974945,0.14061022,0.041340522,-0.11715692,0.11637306,-0.0531242,-0.034017745,-0.09240253,0.11370212,0.18381156,0.25151882,-0.70712835,-0.11360376,0.4689524,0.1522969,0.6286343,-1.8144464,0.3053184,0.23861657,1.6830922,-0.6208015,-0.012286423,-0.25820825,-0.055703368,-0.21706924,0.19575165,-0.06604281,0.07791504,0.1782757,-0.44263285,0.052862074,-0.22684453,0.42961502
2.6271784,-0.13066006,1.2333553,0.14023808,0.052318048,0.034708165,0.08230361,-0.07909225,-0.065512896,-0.016991755,0.05110906,0.021848131,0.5682469,-0.07960021,-0.055293374,0.1865703,0.026798459,-0.003832786,0.012125506,0.03614106,-0.087456465,-0.28006193,0.22472781,-0.07494588,-0.06927822,-0.17145114,0.09965774,0.016101796,0.11049026,-0.03695014,0.0058892835,-0.040195458,0.05409096,0.014523569,-0.020230003,-0.01691642,0.14199549,-0.08675817,0.01129678,0.100861505,0.13081296,-0.032366,-0.14832655,0.20922272,-0.062155053,-0.014868108,-0.10604608,0.11432231,0.13873065,0.31136426,-0.80510706,-0.17118707,0.66801834,0.20114087,0.47582436,-0.8826159,-0.09251806,0.24190138,1.7008953,-0.61964566,0.022297584,-0.1726471,-0.09824297,-0.24374819,0.18039992,-0.084363,0.06031275,0.16247283,-0.42694032,0.06322473,-0.21736924,0.41671756
2.6538544,-0.10336069,1.1852458,0.102137476,0.040160142,0.00483334,0.07456092,-0.09913575,-0.07071018,-0.014265668,0.07555698,0.028635526,0.6396878,-0.06137037,-0.060151182,0.2266834,0.011524107,-0.005118396,0.009855993,0.058813896,-0.084872216,-0.2780907,0.22517648,-0.07112445,-0.06998926,-0.17839992,0.09080512,0.014221117,0.13387007,-0.035278182,0.009847335,-0.036510132,0.050366953,0.008322617,-0.010583427,-0.017563216,0.124493755,-0.14796627,0.015549079,0.08772373,0.15091375,-0.022597749,-0.14776169,0.2330114,-0.060037784,-0.025893454,-0.17375524,0.12412943,0.124861486,0.32923627,-0.76074094,-0.1834765,0.63324976,0.15602423,0.4391123,-0.9377731,-0.033054736,0.1949967,1.7076106,-0.6590833,0.029454943,-0.16713344,-0.09906475,-0.24850112,0.1751834,-0.07407136,0.06624463,0.16202834,-0.4447911,0.05891128,-0.21333729,0.415408
2.7041547,-0.1538845,1.1745365,0.061716888,0.010907225,0.00096005766,0.048475992,-0.10433189,-0.06181159,0.03894238,0.080414325,0.014121291,0.6374846,-0.037561525,-0.08372338,0.27124873,-0.043183867,0.0077939657,0.023694638,0.0641669,-0.06537532,-0.25372562,0.20766948,-0.066314,-0.09347374,-0.18368073,0.09124734,0.010568805,0.14483537,-0.03248619,0.009136089,-0.03034611,0.058096755,0.027630132,-0.028384749,-0.02831945,0.07424953,-0.25980356,-0.027479155,0.075947694,0.05045086,0.022743192,-0.121254966,0.25970113,-0.030715266,-0.060000945,-0.23675813,0.12765644,0.20733023,0.10014279,-0.8161492,-0.20908472,0.49531353,0.17674513,0.5178283,-1.9346244,0.4070452,0.025353694,1.4226921,-0.58063555,-0.07837991,-0.22124195,-0.035522927,-0.21435572,0.1778901,-0.08500092,0.07101073,0.15500632,-0.45812246,0.03003648,-0.19597496,0.4222047
2.7180603,-0.18162657,1.2558255,-0.010880118,-0.00052962906,-0.005269338,-0.026517874,-0.097719714,-0.046430454,0.07327306,0.08672615,0.00028902965,0.74795073,-0.04517741,-0.09521552,0.36104813,-0.06861879,0.023041239,-0.0073681874,0.062383015,-0.07010509,-0.23815855,0.19070819,-0.053039588,-0.10162152,-0.19209744,0.08553502,0.034600537,0.13422248,-0.04612018,-0.0107711395,-0.007859557,0.04732022,0.008379075,-0.0362284,-0.04138286,0.05064549,-0.20341054,-0.018060194,0.10166676,0.11807917,-0.030445363,-0.10630482,0.1541195,0.017564123,-0.03239232,-0.20241714,0.11681767,0.16220039,0.15257737,-0.9202001,-0.14638284,0.4725401,0.48318964,0.40468878,-1.794424,0.49262425,-0.02395732,1.680194,-0.82576174,-0.11799805,-0.17095922,0.036882594,-0.2654609,0.18318145,-0.18848671,0.08847659,0.12907536,-0.4728303,0.058183543,-0.1782263,0.45045045
2.6921134,-0.1837111,1.2859142,-0.08447951,0.014797541,0.02983352,-0.066726096,-0.07910867,-0.030089308,0.102272674,0.08319445,-0.011423269,0.8876304,-0.013891143,-0.12804668,0.4881008,-0.08322221,0.052689865,-0.008242545,0.039195593,-0.06370105,-0.21046375,0.14926527,-0.034552634,-0.122410566,-0.1643855,0.051521167,0.041730087,0.11199823,-0.04533005,-0.04420294,0.026181048,0.041532107,-0.0011622244,-0.03896174,-0.025558213,0.03112952,-0.12830687,-0.024357805,0.07535275,0.08398547,-0.07314485,-0.08682162,0.15128466,0.09296288,-0.0051838723,-0.17608732,0.09590925,0.11726636,0.066334024,-0.97437173,-0.052627765,0.5109314,0.7525135,0.27171972,-1.7831169,0.5726111,0.031163031,1.9213642,-0.90300345,-0.11040692,-0.14142351,0.09594269,-0.29842585,0.2017547,-0.23940586,0.081290595,0.09246442,-0.45940265,0.055935096,-0.1336723,0.43991467
2.738069,-0.14038159,1.1445211,-0.09467206,0.021149691,0.079225555,-0.1193399,-0.011289407,-0.044689424,0.14321935,0.038552698,-0.014147073,1.0256408,0.005472001,-0.15546346,0.58205956,-0.041522585,0.061785188,0.009983493,-0.011148849,-0.035168115,-0.25885704,0.108027965,-0.0024353291,-0.14351256,-0.10607909,0.034159254,0.021433864,0.06721207,-0.005456613,-0.07759812,0.048611157,0.025502322,-0.017316854,-0.017460447,0.0007711085,-0.06644579,-0.087299995,0.0014655191,0.00058728224,-0.09583962,-0.15655549,-0.082390346,0.2922383,0.13895908,-0.02385536,-0.13763012,0.101117454,0.11747547,-0.18057518,-1.038548,0.042878035,0.53091234,0.88432837,0.31058702,-1.7197348,0.53749216,0.2643834,1.7182411,-0.7118253,-0.04946155,-0.11903052,0.11262358,-0.21476874,0.16616584,-0.1709004,0.045949753,0.05709406,-0.42499125,0.0069682514,-0.07025768,0.38669315
2.7508028,-0.15499443,1.1366057,-0.1382424,0.023796946,0.109467804,-0.14543085,0.019998282,-0.017813016,0.17447491,0.035776194,-0.024680939,1.2053822,0.0022811552,-0.17829646,0.64043784,-0.017611898,0.07272292,0.020706022,-0.028061967,-0.025644867,-0.2812828,0.1114665,-0.0042291973,-0.1621516,-0.10180711,0.0214007,0.007162313,0.046180584,0.0055595427,-0.08877961,0.045401935,0.018697781,-0.017332738,0.00046333694,-0.0006812441,-0.113187574,-0.038882725,-0.0078885015,-0.042724334,-0.230891,-0.16788188,-0.075749874,0.39976308,0.16000554,-0.056611884,-0.1076237,0.08444606,0.08699986,-0.26742095,-0.97374076,0.0881341,0.5047015,0.92515284,0.31680697,-1.5199331,0.46483192,0.41591507,1.475643,-0.50430745,-0.019605936,-0.10399237,0.114053115,-0.16877186,0.14528304,-0.14310913,0.043647014,0.04752558,-0.4180634,-0.002609706,-0.04789509,0.3747968
2.8033524,-0.12908472,1.045607,-0.23480906,0.038503025,0.18730584,-0.22488654,0.049169723,0.027701423,0.25211138,0.035865415,-0.06490674,1.3354137,0.0046312064,-0.18282568,0.76105994,-0.013168671,0.07287286,0.020475332,-0.055000655,-0.035218608,-0.30385166,0.11595497,-0.0069536436,-0.18699542,-0.08150727,0.018022517,-0.021123504,0.023069717,0.00938396,-0.071211405,0.031698097,-0.0011712351,-0.004849101,0.0060770866,-0.00052641024,-0.19993006,-0.09269821,-0.020082438,-0.07113267,-0.3442092,-0.1941537,-0.084487125,0.492969,0.15060341,-0.15345268,-0.122158095,0.12934169,0.020878399,-0.35331023,-0.8840526,0.09580748,0.43940175,0.95138234,0.24587597,-1.3925174,0.47651848,0.50676686,1.1882993,-0.3007948,0.026644967,-0.089873865,0.13462201,-0.1669227,0.13054927,-0.10715415,0.063147865,0.05880997,-0.44184968,0.010629879,-0.04960882,0.38402337
2.9231327,-0.11755922,0.9208756,-0.31870186,0.071127445,0.21402636,-0.30051285,0.047966857,0.010257611,0.31314474,0.007713307,-0.055082705,1.355325,0.06591491,-0.21782097,0.7619588,-0.019788299,0.072721675,0.015996367,-0.08350043,-0.0072501292,-0.2923987,0.11745054,0.014217503,-0.16770318,-0.070675306,0.017393105,-0.020221822,-0.0144247515,0.028455341,-0.05990833,0.026530795,-0.016902082,-0.026006863,0.01267975,0.0017479052,-0.21440929,-0.03880234,-0.027884759,-0.07363675,-0.35747898,-0.21311504,-0.051751707,0.39190075,0.20803626,-0.13367453,-0.047087677,0.10787791,-0.050022587,-0.44377998,-0.811229,0.12205453,0.30083695,0.98904955,0.14459917,-1.4403701,0.62631875,0.41749564,1.1545199,-0.37951183,0.017752303,-0.083094925,0.17459132,-0.17042555,0.12254904,-0.109628394,0.07262947,0.047593802,-0.44987103,0.017434757,-0.02785911,0.38989344
-2.9719095,0.11936325,-0.9393373,-0.43528065,0.07914675,0.27259332,-0.40606833,0.04291146,-0.03512566,0.35173035,-0.0024326982,-0.06242437,1.3594886,0.07418855,-0.2240389,0.7781877,0.0044052727,0.06675432,-0.0189485,-0.084876016,0.00043507112,-0.32375753,0.14187388,0.019503726,-0.16097432,-0.094660096,0.03944583,0.013584693,-0.036854014,0.02338416,-0.05305915,0.023568371,-0.016811037,-0.04957836,0.021785948,-0.026110511,-0.15581755,-0.030331746,-0.061167363,-0.07697821,-0.27170882,-0.08874187,-0.031294916,0.19764149,0.1437606,-0.118286535,-0.04398701,0.08655287,-0.1051249,-0.4556342,-0.6823343,0.16550244,0.09052325,0.9113345,0.16869006,-1.5361927,0.59995985,0.48743504,1.396184,-0.46403852,-0.014924802,-0.08789965,0.15695229,-0.18202642,0.119632415,-0.094763555,0.07000106,0.057269663,-0.4485413,0.018287495,-0.03428985,0.38725632
-2.8870773,0.106908284,-1.1360316,-0.52833253,0.08512473,0.28989545,-0.3831222,0.037526872,-0.025458723,0.37297702,0.0026619,-0.069263294,1.3130467,0.11126067,-0.23802355,0.6925931,0.010319919,0.06051146,-0.022780962,-0.09545619,0.0043837186,-0.30130032,0.1763484,0.00032048562,-0.1358267,-0.11709491,0.049608164,0.03716329,-0.053658918,0.026184643,-0.03894986,0.0035828927,-0.008925205,-0.03728115,0.025248922,-0.03723932,-0.0437551,-0.015084479,-0.08984946,-0.056915253,-0.17986152,0.0077431966,-0.008845676,0.04916737,0.087285936,-0.09464696,-0.03300152,0.08744177,-0.12876,-0.40019104,-0.48238283,0.19465269,-0.056339353,0.78735596,0.25720817,-1.6021526,0.51961887,0.5527629,1.4405912,-0.40011057,0.002891348,-0.1253567,0.11277115,-0.17622387,0.123469114,-0.058235172,0.064071886,0.0753141,-0.44086888,0.019185252,-0.05776181,0.38317457
